Mixture,True,Pred,True_Array,Pred_Array
Mix_531,"08_Ocre_havane_GA_T2800200A.h5,17_Green_earth_GA_17400.h5","08_Ocre_havane_GA_T2800200A.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_532,"12_Malachite_GA_10300.h5,15_Iron_oxide_GA_1675410.h5","12_Malachite_GA_10300.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_533,"04_Red_oxide_GA_48600.h5,11_Malachite_GA_1671144.h5","11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_534,"02_Ultramarin_GA_45080.h5,11_Malachite_GA_1671144.h5","02_Ultramarin_GA_45080.h5,11_Malachite_GA_1671144.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_535,"03_Terre_ombre_GA_T07000250A.h5,20_Azurite_GA_10210.h5","14_Iron_red_GA_48600.h5,20_Azurite_GA_10210.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
Mix_536,"05_Pure_rouge_GA_T3800250A.h5,12_Malachite_GA_10300.h5","05_Pure_rouge_GA_T3800250A.h5,10_Malachite_GA_1674110.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_537,"10_Malachite_GA_1674110.h5,19_Carmin_naccarat_GA_42100.h5","10_Malachite_GA_1674110.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_538,"08_Ocre_havane_GA_T2800200A.h5,15_Iron_oxide_GA_1675410.h5","08_Ocre_havane_GA_T2800200A.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_539,"12_Malachite_GA_10300.h5,20_Azurite_GA_10210.h5","10_Malachite_GA_1674110.h5,12_Malachite_GA_10300.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Mix_540,"07_Peach_black_GA_12010.h5,12_Malachite_GA_10300.h5","07_Peach_black_GA_12010.h5,12_Malachite_GA_10300.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_541,"03_Terre_ombre_GA_T07000250A.h5,20_Azurite_GA_10210.h5","14_Iron_red_GA_48600.h5,20_Azurite_GA_10210.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
Mix_542,"03_Terre_ombre_GA_T07000250A.h5,13_Magnesite_GA_11900.h5","03_Terre_ombre_GA_T07000250A.h5,13_Magnesite_GA_11900.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_543,"09_Ocre_citron_GA_T2600200A.h5,16_Indigo_GA_36009.h5","09_Ocre_citron_GA_T2600200A.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_544,"13_Magnesite_GA_11900.h5,20_Azurite_GA_10210.h5","13_Magnesite_GA_11900.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
Mix_545,"16_Indigo_GA_36009.h5,20_Azurite_GA_10210.h5","16_Indigo_GA_36009.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
Mix_546,"06_Ploss_blau_GA_10170.h5,11_Malachite_GA_1671144.h5","06_Ploss_blau_GA_10170.h5,11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_547,"12_Malachite_GA_10300.h5,19_Carmin_naccarat_GA_42100.h5","11_Malachite_GA_1671144.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_548,"12_Malachite_GA_10300.h5,19_Carmin_naccarat_GA_42100.h5","11_Malachite_GA_1671144.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_549,"07_Peach_black_GA_12010.h5,14_Iron_red_GA_48600.h5","03_Terre_ombre_GA_T07000250A.h5,04_Red_oxide_GA_48600.h5,07_Peach_black_GA_12010.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_550,"03_Terre_ombre_GA_T07000250A.h5,08_Ocre_havane_GA_T2800200A.h5","03_Terre_ombre_GA_T07000250A.h5,08_Ocre_havane_GA_T2800200A.h5","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_551,"14_Iron_red_GA_48600.h5,18_Egyptian_blue_GA_10060.h5","04_Red_oxide_GA_48600.h5,14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
Mix_552,"07_Peach_black_GA_12010.h5,17_Green_earth_GA_17400.h5","07_Peach_black_GA_12010.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_553,"11_Malachite_GA_1671144.h5,21_Titanium_white_GA_46200.h5","11_Malachite_GA_1671144.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_554,"10_Malachite_GA_1674110.h5,13_Magnesite_GA_11900.h5","10_Malachite_GA_1674110.h5,13_Magnesite_GA_11900.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_555,"07_Peach_black_GA_12010.h5,10_Malachite_GA_1674110.h5","07_Peach_black_GA_12010.h5,10_Malachite_GA_1674110.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_556,"01_Ultramarin_GA_45010.h5,09_Ocre_citron_GA_T2600200A.h5","01_Ultramarin_GA_45010.h5,08_Ocre_havane_GA_T2800200A.h5","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_557,"03_Terre_ombre_GA_T07000250A.h5,18_Egyptian_blue_GA_10060.h5","03_Terre_ombre_GA_T07000250A.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_558,"04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_559,"07_Peach_black_GA_12010.h5,21_Titanium_white_GA_46200.h5","07_Peach_black_GA_12010.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_560,"12_Malachite_GA_10300.h5,17_Green_earth_GA_17400.h5","11_Malachite_GA_1671144.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_561,"11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_562,"01_Ultramarin_GA_45010.h5,16_Indigo_GA_36009.h5","01_Ultramarin_GA_45010.h5,16_Indigo_GA_36009.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_563,"10_Malachite_GA_1674110.h5,13_Magnesite_GA_11900.h5","10_Malachite_GA_1674110.h5,13_Magnesite_GA_11900.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_564,"01_Ultramarin_GA_45010.h5,19_Carmin_naccarat_GA_42100.h5","01_Ultramarin_GA_45010.h5,19_Carmin_naccarat_GA_42100.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_565,"04_Red_oxide_GA_48600.h5,10_Malachite_GA_1674110.h5","05_Pure_rouge_GA_T3800250A.h5,10_Malachite_GA_1674110.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_566,"15_Iron_oxide_GA_1675410.h5,20_Azurite_GA_10210.h5","14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
Mix_567,"13_Magnesite_GA_11900.h5,14_Iron_red_GA_48600.h5","13_Magnesite_GA_11900.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_568,"17_Green_earth_GA_17400.h5,19_Carmin_naccarat_GA_42100.h5","17_Green_earth_GA_17400.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
Mix_569,"06_Ploss_blau_GA_10170.h5,08_Ocre_havane_GA_T2800200A.h5","06_Ploss_blau_GA_10170.h5,08_Ocre_havane_GA_T2800200A.h5","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_570,"05_Pure_rouge_GA_T3800250A.h5,09_Ocre_citron_GA_T2600200A.h5","05_Pure_rouge_GA_T3800250A.h5,09_Ocre_citron_GA_T2600200A.h5","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_571,"09_Ocre_citron_GA_T2600200A.h5,21_Titanium_white_GA_46200.h5","09_Ocre_citron_GA_T2600200A.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_572,"12_Malachite_GA_10300.h5,14_Iron_red_GA_48600.h5","04_Red_oxide_GA_48600.h5,12_Malachite_GA_10300.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_573,"02_Ultramarin_GA_45080.h5,12_Malachite_GA_10300.h5","02_Ultramarin_GA_45080.h5,11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_574,"05_Pure_rouge_GA_T3800250A.h5,18_Egyptian_blue_GA_10060.h5","05_Pure_rouge_GA_T3800250A.h5,15_Iron_oxide_GA_1675410.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
Mix_575,"11_Malachite_GA_1671144.h5,14_Iron_red_GA_48600.h5","11_Malachite_GA_1671144.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_576,"13_Magnesite_GA_11900.h5,16_Indigo_GA_36009.h5","02_Ultramarin_GA_45080.h5,13_Magnesite_GA_11900.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_577,"09_Ocre_citron_GA_T2600200A.h5,12_Malachite_GA_10300.h5","09_Ocre_citron_GA_T2600200A.h5,11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_578,"03_Terre_ombre_GA_T07000250A.h5,14_Iron_red_GA_48600.h5","03_Terre_ombre_GA_T07000250A.h5,04_Red_oxide_GA_48600.h5,07_Peach_black_GA_12010.h5,14_Iron_red_GA_48600.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_579,"03_Terre_ombre_GA_T07000250A.h5,16_Indigo_GA_36009.h5","03_Terre_ombre_GA_T07000250A.h5,16_Indigo_GA_36009.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_580,"01_Ultramarin_GA_45010.h5,16_Indigo_GA_36009.h5","01_Ultramarin_GA_45010.h5,16_Indigo_GA_36009.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_581,"04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_582,"02_Ultramarin_GA_45080.h5,06_Ploss_blau_GA_10170.h5","02_Ultramarin_GA_45080.h5,06_Ploss_blau_GA_10170.h5","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_583,"02_Ultramarin_GA_45080.h5,04_Red_oxide_GA_48600.h5","02_Ultramarin_GA_45080.h5,04_Red_oxide_GA_48600.h5,14_Iron_red_GA_48600.h5","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_584,"06_Ploss_blau_GA_10170.h5,12_Malachite_GA_10300.h5",06_Ploss_blau_GA_10170.h5,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_585,"10_Malachite_GA_1674110.h5,17_Green_earth_GA_17400.h5","10_Malachite_GA_1674110.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_586,"10_Malachite_GA_1674110.h5,12_Malachite_GA_10300.h5",10_Malachite_GA_1674110.h5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_587,"05_Pure_rouge_GA_T3800250A.h5,12_Malachite_GA_10300.h5","05_Pure_rouge_GA_T3800250A.h5,10_Malachite_GA_1674110.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_588,"07_Peach_black_GA_12010.h5,13_Magnesite_GA_11900.h5","07_Peach_black_GA_12010.h5,13_Magnesite_GA_11900.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_589,"07_Peach_black_GA_12010.h5,17_Green_earth_GA_17400.h5","07_Peach_black_GA_12010.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_590,"18_Egyptian_blue_GA_10060.h5,20_Azurite_GA_10210.h5","18_Egyptian_blue_GA_10060.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Mix_591,"10_Malachite_GA_1674110.h5,15_Iron_oxide_GA_1675410.h5","10_Malachite_GA_1674110.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_592,"04_Red_oxide_GA_48600.h5,13_Magnesite_GA_11900.h5","13_Magnesite_GA_11900.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_593,"04_Red_oxide_GA_48600.h5,08_Ocre_havane_GA_T2800200A.h5","05_Pure_rouge_GA_T3800250A.h5,08_Ocre_havane_GA_T2800200A.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_594,"08_Ocre_havane_GA_T2800200A.h5,21_Titanium_white_GA_46200.h5",21_Titanium_white_GA_46200.h5,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_595,"07_Peach_black_GA_12010.h5,19_Carmin_naccarat_GA_42100.h5","03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
